geography,id,name,value,source,control_size
TAZ,624,hh_inc_100_150,0,Difference,210
TAZ,624,hh_inc_150_plus,0,Difference,504
TAZ,624,hh_gq,0,Difference,41
TAZ,624,hh_child,-1,Difference,850
TAZ,624,hh_no_child,1,Difference,414
TAZ,625,num_hh,2089,Control,2089
TAZ,625,hh_inc_25,246,Control,246
TAZ,625,hh_inc_25_50,269,Control,269
TAZ,625,hh_inc_50_75,292,Control,292
TAZ,625,hh_inc_75_100,231,Control,231
TAZ,625,hh_inc_100_150,319,Control,319
TAZ,625,hh_inc_150_plus,714,Control,714
TAZ,625,hh_gq,18,Control,18
TAZ,625,hh_child,1613,Control,1613
TAZ,625,hh_no_child,458,Control,458
TAZ,625,num_hh,2089,Result,2089
TAZ,625,hh_inc_25,246,Result,246
TAZ,625,hh_inc_25_50,269,Result,269
TAZ,625,hh_inc_50_75,292,Result,292
TAZ,625,hh_inc_75_100,231,Result,231
TAZ,625,hh_inc_100_150,319,Result,319
TAZ,625,hh_inc_150_plus,714,Result,714
TAZ,625,hh_gq,18,Result,18
TAZ,625,hh_child,1611,Result,1613
TAZ,625,hh_no_child,460,Result,458
TAZ,625,num_hh,0,Difference,2089
TAZ,625,hh_inc_25,0,Difference,246
TAZ,625,hh_inc_25_50,0,Difference,269
TAZ,625,hh_inc_50_75,0,Difference,292
TAZ,625,hh_inc_75_100,0,Difference,231
TAZ,625,hh_inc_100_150,0,Difference,319
TAZ,625,hh_inc_150_plus,0,Difference,714
TAZ,625,hh_gq,0,Difference,18
TAZ,625,hh_child,-2,Difference,1613
TAZ,625,hh_no_child,2,Difference,458
TAZ,626,num_hh,1429,Control,1429
TAZ,626,hh_inc_25,77,Control,77
TAZ,626,hh_inc_25_50,81,Control,81
TAZ,626,hh_inc_50_75,190,Control,190
TAZ,626,hh_inc_75_100,166,Control,166
TAZ,626,hh_inc_100_150,273,Control,273
TAZ,626,hh_inc_150_plus,608,Control,608
TAZ,626,hh_gq,34,Control,34
TAZ,626,hh_child,976,Control,976
TAZ,626,hh_no_child,419,Control,419
TAZ,626,num_hh,1429,Result,1429
TAZ,626,hh_inc_25,77,Result,77
TAZ,626,hh_inc_25_50,81,Result,81
TAZ,626,hh_inc_50_75,190,Result,190
TAZ,626,hh_inc_75_100,166,Result,166
TAZ,626,hh_inc_100_150,273,Result,273
TAZ,626,hh_inc_150_plus,608,Result,608
TAZ,626,hh_gq,34,Result,34
TAZ,626,hh_child,975,Result,976
TAZ,626,hh_no_child,420,Result,419
TAZ,626,num_hh,0,Difference,1429
TAZ,626,hh_inc_25,0,Difference,77
TAZ,626,hh_inc_25_50,0,Difference,81
TAZ,626,hh_inc_50_75,0,Difference,190
TAZ,626,hh_inc_75_100,0,Difference,166
TAZ,626,hh_inc_100_150,0,Difference,273
TAZ,626,hh_inc_150_plus,0,Difference,608
TAZ,626,hh_gq,0,Difference,34
TAZ,626,hh_child,-1,Difference,976
TAZ,626,hh_no_child,1,Difference,419
TAZ,627,num_hh,343,Control,343
TAZ,627,hh_inc_25,38,Control,38
TAZ,627,hh_inc_25_50,52,Control,52
TAZ,627,hh_inc_50_75,53,Control,53
TAZ,627,hh_inc_75_100,41,Control,41
TAZ,627,hh_inc_100_150,55,Control,55
TAZ,627,hh_inc_150_plus,104,Control,104
TAZ,627,hh_gq,0,Control,0
TAZ,627,hh_child,255,Control,255
TAZ,627,hh_no_child,88,Control,88
TAZ,627,num_hh,343,Result,343
TAZ,627,hh_inc_25,38,Result,38
TAZ,627,hh_inc_25_50,52,Result,52
TAZ,627,hh_inc_50_75,53,Result,53
TAZ,627,hh_inc_75_100,41,Result,41
TAZ,627,hh_inc_100_150,55,Result,55
TAZ,627,hh_inc_150_plus,104,Result,104
TAZ,627,hh_gq,0,Result,0
TAZ,627,hh_child,255,Result,255
TAZ,627,hh_no_child,88,Result,88
TAZ,627,num_hh,0,Difference,343
TAZ,627,hh_inc_25,0,Difference,38
TAZ,627,hh_inc_25_50,0,Difference,52
TAZ,627,hh_inc_50_75,0,Difference,53
TAZ,627,hh_inc_75_100,0,Difference,41
TAZ,627,hh_inc_100_150,0,Difference,55
TAZ,627,hh_inc_150_plus,0,Difference,104
TAZ,627,hh_gq,0,Difference,0
TAZ,627,hh_child,0,Difference,255
TAZ,627,hh_no_child,0,Difference,88
TAZ,628,num_hh,1946,Control,1946
TAZ,628,hh_inc_25,191,Control,191
TAZ,628,hh_inc_25_50,327,Control,327
TAZ,628,hh_inc_50_75,256,Control,256
TAZ,628,hh_inc_75_100,252,Control,252
TAZ,628,hh_inc_100_150,295,Control,295
TAZ,628,hh_inc_150_plus,618,Control,618
TAZ,628,hh_gq,7,Control,7
TAZ,628,hh_child,1333,Control,1333
TAZ,628,hh_no_child,606,Control,606
TAZ,628,num_hh,1946,Result,1946
TAZ,628,hh_inc_25,191,Result,191
TAZ,628,hh_inc_25_50,327,Result,327
TAZ,628,hh_inc_50_75,256,Result,256
TAZ,628,hh_inc_75_100,252,Result,252
TAZ,628,hh_inc_100_150,295,Result,295
TAZ,628,hh_inc_150_plus,618,Result,618
TAZ,628,hh_gq,7,Result,7
TAZ,628,hh_child,1331,Result,1333
TAZ,628,hh_no_child,608,Result,606
TAZ,628,num_hh,0,Difference,1946
TAZ,628,hh_inc_25,0,Difference,191
TAZ,628,hh_inc_25_50,0,Difference,327
TAZ,628,hh_inc_50_75,0,Difference,256
TAZ,628,hh_inc_75_100,0,Difference,252
TAZ,628,hh_inc_100_150,0,Difference,295
TAZ,628,hh_inc_150_plus,0,Difference,618
TAZ,628,hh_gq,0,Difference,7
TAZ,628,hh_child,-2,Difference,1333
TAZ,628,hh_no_child,2,Difference,606
TAZ,629,num_hh,669,Control,669
TAZ,629,hh_inc_25,87,Control,87
TAZ,629,hh_inc_25_50,102,Control,102
TAZ,629,hh_inc_50_75,89,Control,89
TAZ,629,hh_inc_75_100,77,Control,77
TAZ,629,hh_inc_100_150,85,Control,85
TAZ,629,hh_inc_150_plus,194,Control,194
TAZ,629,hh_gq,35,Control,35
TAZ,629,hh_child,416,Control,416
TAZ,629,hh_no_child,218,Control,218
TAZ,629,num_hh,669,Result,669
TAZ,629,hh_inc_25,87,Result,87
TAZ,629,hh_inc_25_50,102,Result,102
TAZ,629,hh_inc_50_75,89,Result,89
TAZ,629,hh_inc_75_100,77,Result,77
TAZ,629,hh_inc_100_150,85,Result,85
TAZ,629,hh_inc_150_plus,194,Result,194
TAZ,629,hh_gq,35,Result,35
TAZ,629,hh_child,416,Result,416
TAZ,629,hh_no_child,218,Result,218
TAZ,629,num_hh,0,Difference,669
TAZ,629,hh_inc_25,0,Difference,87
TAZ,629,hh_inc_25_50,0,Difference,102
TAZ,629,hh_inc_50_75,0,Difference,89
TAZ,629,hh_inc_75_100,0,Difference,77
TAZ,629,hh_inc_100_150,0,Difference,85
TAZ,629,hh_inc_150_plus,0,Difference,194
TAZ,629,hh_gq,0,Difference,35
TAZ,629,hh_child,0,Difference,416
TAZ,629,hh_no_child,0,Difference,218
TAZ,630,num_hh,3632,Control,3632
TAZ,630,hh_inc_25,436,Control,436
TAZ,630,hh_inc_25_50,519,Control,519
TAZ,630,hh_inc_50_75,498,Control,498
TAZ,630,hh_inc_75_100,460,Control,460
TAZ,630,hh_inc_100_150,616,Control,616
TAZ,630,hh_inc_150_plus,1095,Control,1095
TAZ,630,hh_gq,8,Control,8
TAZ,630,hh_child,2429,Control,2429
TAZ,630,hh_no_child,1195,Control,1195
TAZ,630,num_hh,3632,Result,3632
TAZ,630,hh_inc_25,436,Result,436
TAZ,630,hh_inc_25_50,519,Result,519
TAZ,630,hh_inc_50_75,498,Result,498
TAZ,630,hh_inc_75_100,460,Result,460
TAZ,630,hh_inc_100_150,616,Result,616
TAZ,630,hh_inc_150_plus,1095,Result,1095
TAZ,630,hh_gq,8,Result,8
TAZ,630,hh_child,2428,Result,2429
TAZ,630,hh_no_child,1196,Result,1195
TAZ,630,num_hh,0,Difference,3632
TAZ,630,hh_inc_25,0,Difference,436
TAZ,630,hh_inc_25_50,0,Difference,519
TAZ,630,hh_inc_50_75,0,Difference,498
TAZ,630,hh_inc_75_100,0,Difference,460
TAZ,630,hh_inc_100_150,0,Difference,616
TAZ,630,hh_inc_150_plus,0,Difference,1095
TAZ,630,hh_gq,0,Difference,8
TAZ,630,hh_child,-1,Difference,2429
TAZ,630,hh_no_child,1,Difference,1195
TAZ,631,num_hh,1711,Control,1711
TAZ,631,hh_inc_25,106,Control,106
TAZ,631,hh_inc_25_50,167,Control,167
TAZ,631,hh_inc_50_75,227,Control,227
TAZ,631,hh_inc_75_100,170,Control,170
TAZ,631,hh_inc_100_150,306,Control,306
TAZ,631,hh_inc_150_plus,686,Control,686
TAZ,631,hh_gq,49,Control,49
TAZ,631,hh_child,1118,Control,1118
TAZ,631,hh_no_child,544,Control,544
TAZ,631,num_hh,1711,Result,1711
TAZ,631,hh_inc_25,106,Result,106
TAZ,631,hh_inc_25_50,167,Result,167
TAZ,631,hh_inc_50_75,227,Result,227
TAZ,631,hh_inc_75_100,170,Result,170
TAZ,631,hh_inc_100_150,306,Result,306
TAZ,631,hh_inc_150_plus,686,Result,686
TAZ,631,hh_gq,49,Result,49
TAZ,631,hh_child,1117,Result,1118
TAZ,631,hh_no_child,545,Result,544
TAZ,631,num_hh,0,Difference,1711
TAZ,631,hh_inc_25,0,Difference,106
TAZ,631,hh_inc_25_50,0,Difference,167
TAZ,631,hh_inc_50_75,0,Difference,227
TAZ,631,hh_inc_75_100,0,Difference,170
TAZ,631,hh_inc_100_150,0,Difference,306
TAZ,631,hh_inc_150_plus,0,Difference,686
TAZ,631,hh_gq,0,Difference,49
TAZ,631,hh_child,-1,Difference,1118
TAZ,631,hh_no_child,1,Difference,544
TAZ,632,num_hh,1574,Control,1574
TAZ,632,hh_inc_25,19,Control,19
TAZ,632,hh_inc_25_50,51,Control,51
TAZ,632,hh_inc_50_75,246,Control,246
TAZ,632,hh_inc_75_100,188,Control,188
TAZ,632,hh_inc_100_150,304,Control,304
TAZ,632,hh_inc_150_plus,752,Control,752
TAZ,632,hh_gq,14,Control,14
TAZ,632,hh_child,1214,Control,1214
TAZ,632,hh_no_child,346,Control,346
TAZ,632,num_hh,1574,Result,1574
TAZ,632,hh_inc_25,19,Result,19
TAZ,632,hh_inc_25_50,51,Result,51
TAZ,632,hh_inc_50_75,246,Result,246
TAZ,632,hh_inc_75_100,188,Result,188
TAZ,632,hh_inc_100_150,304,Result,304
TAZ,632,hh_inc_150_plus,752,Result,752
TAZ,632,hh_gq,14,Result,14
TAZ,632,hh_child,1213,Result,1214
TAZ,632,hh_no_child,347,Result,346
TAZ,632,num_hh,0,Difference,1574
TAZ,632,hh_inc_25,0,Difference,19
TAZ,632,hh_inc_25_50,0,Difference,51
TAZ,632,hh_inc_50_75,0,Difference,246
TAZ,632,hh_inc_75_100,0,Difference,188
TAZ,632,hh_inc_100_150,0,Difference,304
TAZ,632,hh_inc_150_plus,0,Difference,752
TAZ,632,hh_gq,0,Difference,14
TAZ,632,hh_child,-1,Difference,1214
TAZ,632,hh_no_child,1,Difference,346
TAZ,633,num_hh,1946,Control,1946
TAZ,633,hh_inc_25,175,Control,175
TAZ,633,hh_inc_25_50,196,Control,196
TAZ,633,hh_inc_50_75,282,Control,282
TAZ,633,hh_inc_75_100,220,Control,220
TAZ,633,hh_inc_100_150,310,Control,310
TAZ,633,hh_inc_150_plus,683,Control,683
TAZ,633,hh_gq,80,Control,80
TAZ,633,hh_child,1569,Control,1569
TAZ,633,hh_no_child,297,Control,297
TAZ,633,num_hh,1946,Result,1946
TAZ,633,hh_inc_25,175,Result,175
TAZ,633,hh_inc_25_50,196,Result,196
TAZ,633,hh_inc_50_75,282,Result,282
TAZ,633,hh_inc_75_100,220,Result,220
TAZ,633,hh_inc_100_150,310,Result,310
TAZ,633,hh_inc_150_plus,683,Result,683
TAZ,633,hh_gq,80,Result,80
TAZ,633,hh_child,1568,Result,1569
TAZ,633,hh_no_child,298,Result,297
TAZ,633,num_hh,0,Difference,1946
TAZ,633,hh_inc_25,0,Difference,175
TAZ,633,hh_inc_25_50,0,Difference,196
TAZ,633,hh_inc_50_75,0,Difference,282
TAZ,633,hh_inc_75_100,0,Difference,220
TAZ,633,hh_inc_100_150,0,Difference,310
TAZ,633,hh_inc_150_plus,0,Difference,683
TAZ,633,hh_gq,0,Difference,80
TAZ,633,hh_child,-1,Difference,1569
TAZ,633,hh_no_child,1,Difference,297
TAZ,634,num_hh,1215,Control,1215
TAZ,634,hh_inc_25,19,Control,19
TAZ,634,hh_inc_25_50,36,Control,36
TAZ,634,hh_inc_50_75,157,Control,157
TAZ,634,hh_inc_75_100,142,Control,142
TAZ,634,hh_inc_100_150,252,Control,252
TAZ,634,hh_inc_150_plus,609,Control,609
TAZ,634,hh_gq,0,Control,0
TAZ,634,hh_child,900,Control,900
TAZ,634,hh_no_child,315,Control,315
TAZ,634,num_hh,1215,Result,1215
TAZ,634,hh_inc_25,19,Result,19
TAZ,634,hh_inc_25_50,36,Result,36
TAZ,634,hh_inc_50_75,158,Result,157
TAZ,634,hh_inc_75_100,142,Result,142
TAZ,634,hh_inc_100_150,252,Result,252
TAZ,634,hh_inc_150_plus,608,Result,609
TAZ,634,hh_gq,0,Result,0
TAZ,634,hh_child,899,Result,900
TAZ,634,hh_no_child,316,Result,315
TAZ,634,num_hh,0,Difference,1215
TAZ,634,hh_inc_25,0,Difference,19
TAZ,634,hh_inc_25_50,0,Difference,36
TAZ,634,hh_inc_50_75,1,Difference,157
TAZ,634,hh_inc_75_100,0,Difference,142
TAZ,634,hh_inc_100_150,0,Difference,252
TAZ,634,hh_inc_150_plus,-1,Difference,609
TAZ,634,hh_gq,0,Difference,0
TAZ,634,hh_child,-1,Difference,900
TAZ,634,hh_no_child,1,Difference,315
TAZ,635,num_hh,1414,Control,1414
TAZ,635,hh_inc_25,17,Control,17
TAZ,635,hh_inc_25_50,48,Control,48
TAZ,635,hh_inc_50_75,205,Control,205
TAZ,635,hh_inc_75_100,189,Control,189
TAZ,635,hh_inc_100_150,285,Control,285
TAZ,635,hh_inc_150_plus,670,Control,670
TAZ,635,hh_gq,0,Control,0
TAZ,635,hh_child,994,Control,994
TAZ,635,hh_no_child,420,Control,420
TAZ,635,num_hh,1414,Result,1414
TAZ,635,hh_inc_25,17,Result,17
TAZ,635,hh_inc_25_50,48,Result,48
TAZ,635,hh_inc_50_75,205,Result,205
TAZ,635,hh_inc_75_100,189,Result,189
TAZ,635,hh_inc_100_150,285,Result,285
TAZ,635,hh_inc_150_plus,670,Result,670
TAZ,635,hh_gq,0,Result,0
TAZ,635,hh_child,993,Result,994
TAZ,635,hh_no_child,421,Result,420
TAZ,635,num_hh,0,Difference,1414
TAZ,635,hh_inc_25,0,Difference,17
TAZ,635,hh_inc_25_50,0,Difference,48
TAZ,635,hh_inc_50_75,0,Difference,205
TAZ,635,hh_inc_75_100,0,Difference,189
TAZ,635,hh_inc_100_150,0,Difference,285
TAZ,635,hh_inc_150_plus,0,Difference,670
TAZ,635,hh_gq,0,Difference,0
TAZ,635,hh_child,-1,Difference,994
TAZ,635,hh_no_child,1,Difference,420
TAZ,636,num_hh,1892,Control,1892
TAZ,636,hh_inc_25,67,Control,67
TAZ,636,hh_inc_25_50,116,Control,116
TAZ,636,hh_inc_50_75,314,Control,314
TAZ,636,hh_inc_75_100,268,Control,268
TAZ,636,hh_inc_100_150,345,Control,345
TAZ,636,hh_inc_150_plus,782,Control,782
TAZ,636,hh_gq,0,Control,0
TAZ,636,hh_child,1388,Control,1388
TAZ,636,hh_no_child,504,Control,504
TAZ,636,num_hh,1892,Result,1892
TAZ,636,hh_inc_25,67,Result,67
TAZ,636,hh_inc_25_50,116,Result,116
TAZ,636,hh_inc_50_75,314,Result,314
TAZ,636,hh_inc_75_100,268,Result,268
TAZ,636,hh_inc_100_150,345,Result,345
TAZ,636,hh_inc_150_plus,782,Result,782
TAZ,636,hh_gq,0,Result,0
TAZ,636,hh_child,1386,Result,1388
TAZ,636,hh_no_child,506,Result,504
TAZ,636,num_hh,0,Difference,1892
TAZ,636,hh_inc_25,0,Difference,67
TAZ,636,hh_inc_25_50,0,Difference,116
TAZ,636,hh_inc_50_75,0,Difference,314
TAZ,636,hh_inc_75_100,0,Difference,268
TAZ,636,hh_inc_100_150,0,Difference,345
TAZ,636,hh_inc_150_plus,0,Difference,782
TAZ,636,hh_gq,0,Difference,0
TAZ,636,hh_child,-2,Difference,1388
TAZ,636,hh_no_child,2,Difference,504
TAZ,637,num_hh,2264,Control,2264
TAZ,637,hh_inc_25,63,Control,63
TAZ,637,hh_inc_25_50,98,Control,98
TAZ,637,hh_inc_50_75,225,Control,225
TAZ,637,hh_inc_75_100,262,Control,262
TAZ,637,hh_inc_100_150,462,Control,462
TAZ,637,hh_inc_150_plus,1115,Control,1115
TAZ,637,hh_gq,39,Control,39
TAZ,637,hh_child,1525,Control,1525
TAZ,637,hh_no_child,700,Control,700
TAZ,637,num_hh,2264,Result,2264
TAZ,637,hh_inc_25,63,Result,63
TAZ,637,hh_inc_25_50,98,Result,98
TAZ,637,hh_inc_50_75,225,Result,225
TAZ,637,hh_inc_75_100,262,Result,262
TAZ,637,hh_inc_100_150,462,Result,462
TAZ,637,hh_inc_150_plus,1115,Result,1115
TAZ,637,hh_gq,39,Result,39
TAZ,637,hh_child,1524,Result,1525
TAZ,637,hh_no_child,701,Result,700
TAZ,637,num_hh,0,Difference,2264
TAZ,637,hh_inc_25,0,Difference,63
TAZ,637,hh_inc_25_50,0,Difference,98
TAZ,637,hh_inc_50_75,0,Difference,225
TAZ,637,hh_inc_75_100,0,Difference,262
TAZ,637,hh_inc_100_150,0,Difference,462
TAZ,637,hh_inc_150_plus,0,Difference,1115
TAZ,637,hh_gq,0,Difference,39
TAZ,637,hh_child,-1,Difference,1525
TAZ,637,hh_no_child,1,Difference,700
TAZ,638,num_hh,2159,Control,2159
TAZ,638,hh_inc_25,31,Control,31
TAZ,638,hh_inc_25_50,65,Control,65
TAZ,638,hh_inc_50_75,206,Control,206
TAZ,638,hh_inc_75_100,168,Control,168
TAZ,638,hh_inc_100_150,309,Control,309
TAZ,638,hh_inc_150_plus,889,Control,889
TAZ,638,hh_gq,491,Control,491
TAZ,638,hh_child,1178,Control,1178
TAZ,638,hh_no_child,490,Control,490
TAZ,638,num_hh,2159,Result,2159
TAZ,638,hh_inc_25,31,Result,31
TAZ,638,hh_inc_25_50,65,Result,65
TAZ,638,hh_inc_50_75,206,Result,206
TAZ,638,hh_inc_75_100,168,Result,168
TAZ,638,hh_inc_100_150,309,Result,309
TAZ,638,hh_inc_150_plus,890,Result,889
TAZ,638,hh_gq,490,Result,491
TAZ,638,hh_child,1178,Result,1178
TAZ,638,hh_no_child,491,Result,490
TAZ,638,num_hh,0,Difference,2159
TAZ,638,hh_inc_25,0,Difference,31
TAZ,638,hh_inc_25_50,0,Difference,65
TAZ,638,hh_inc_50_75,0,Difference,206
TAZ,638,hh_inc_75_100,0,Difference,168
TAZ,638,hh_inc_100_150,0,Difference,309
TAZ,638,hh_inc_150_plus,1,Difference,889
TAZ,638,hh_gq,-1,Difference,491
TAZ,638,hh_child,0,Difference,1178
TAZ,638,hh_no_child,1,Difference,490
TAZ,639,num_hh,329,Control,329
TAZ,639,hh_inc_25,11,Control,11
TAZ,639,hh_inc_25_50,16,Control,16
TAZ,639,hh_inc_50_75,39,Control,39
TAZ,639,hh_inc_75_100,47,Control,47
TAZ,639,hh_inc_100_150,67,Control,67
TAZ,639,hh_inc_150_plus,149,Control,149
TAZ,639,hh_gq,0,Control,0
TAZ,639,hh_child,274,Control,274
TAZ,639,hh_no_child,55,Control,55
TAZ,639,num_hh,329,Result,329
TAZ,639,hh_inc_25,11,Result,11
TAZ,639,hh_inc_25_50,16,Result,16
TAZ,639,hh_inc_50_75,39,Result,39
TAZ,639,hh_inc_75_100,47,Result,47
TAZ,639,hh_inc_100_150,67,Result,67
TAZ,639,hh_inc_150_plus,149,Result,149
TAZ,639,hh_gq,0,Result,0
TAZ,639,hh_child,274,Result,274
TAZ,639,hh_no_child,55,Result,55
TAZ,639,num_hh,0,Difference,329
TAZ,639,hh_inc_25,0,Difference,11
TAZ,639,hh_inc_25_50,0,Difference,16
TAZ,639,hh_inc_50_75,0,Difference,39
TAZ,639,hh_inc_75_100,0,Difference,47
TAZ,639,hh_inc_100_150,0,Difference,67
TAZ,639,hh_inc_150_plus,0,Difference,149
TAZ,639,hh_gq,0,Difference,0
TAZ,639,hh_child,0,Difference,274
TAZ,639,hh_no_child,0,Difference,55
TAZ,640,num_hh,930,Control,930
TAZ,640,hh_inc_25,8,Control,8
TAZ,640,hh_inc_25_50,16,Control,16
TAZ,640,hh_inc_50_75,82,Control,82
TAZ,640,hh_inc_75_100,150,Control,150
TAZ,640,hh_inc_100_150,250,Control,250
TAZ,640,hh_inc_150_plus,424,Control,424
TAZ,640,hh_gq,0,Control,0
TAZ,640,hh_child,762,Control,762
TAZ,640,hh_no_child,168,Control,168
TAZ,640,num_hh,930,Result,930
TAZ,640,hh_inc_25,8,Result,8
TAZ,640,hh_inc_25_50,16,Result,16
TAZ,640,hh_inc_50_75,82,Result,82
TAZ,640,hh_inc_75_100,150,Result,150
TAZ,640,hh_inc_100_150,250,Result,250
TAZ,640,hh_inc_150_plus,424,Result,424
TAZ,640,hh_gq,0,Result,0
TAZ,640,hh_child,762,Result,762
TAZ,640,hh_no_child,168,Result,168
TAZ,640,num_hh,0,Difference,930
TAZ,640,hh_inc_25,0,Difference,8
TAZ,640,hh_inc_25_50,0,Difference,16
TAZ,640,hh_inc_50_75,0,Difference,82
TAZ,640,hh_inc_75_100,0,Difference,150
TAZ,640,hh_inc_100_150,0,Difference,250
TAZ,640,hh_inc_150_plus,0,Difference,424
TAZ,640,hh_gq,0,Difference,0
TAZ,640,hh_child,0,Difference,762
TAZ,640,hh_no_child,0,Difference,168
TAZ,641,num_hh,665,Control,665
TAZ,641,hh_inc_25,6,Control,6
TAZ,641,hh_inc_25_50,10,Control,10
TAZ,641,hh_inc_50_75,64,Control,64
TAZ,641,hh_inc_75_100,83,Control,83
TAZ,641,hh_inc_100_150,163,Control,163
TAZ,641,hh_inc_150_plus,303,Control,303
TAZ,641,hh_gq,36,Control,36
TAZ,641,hh_child,501,Control,501
TAZ,641,hh_no_child,128,Control,128
TAZ,641,num_hh,665,Result,665
TAZ,641,hh_inc_25,6,Result,6
TAZ,641,hh_inc_25_50,10,Result,10
TAZ,641,hh_inc_50_75,64,Result,64
TAZ,641,hh_inc_75_100,83,Result,83
TAZ,641,hh_inc_100_150,163,Result,163
TAZ,641,hh_inc_150_plus,303,Result,303
TAZ,641,hh_gq,36,Result,36
TAZ,641,hh_child,501,Result,501
TAZ,641,hh_no_child,128,Result,128
TAZ,641,num_hh,0,Difference,665
TAZ,641,hh_inc_25,0,Difference,6
TAZ,641,hh_inc_25_50,0,Difference,10
TAZ,641,hh_inc_50_75,0,Difference,64
TAZ,641,hh_inc_75_100,0,Difference,83
TAZ,641,hh_inc_100_150,0,Difference,163
TAZ,641,hh_inc_150_plus,0,Difference,303
TAZ,641,hh_gq,0,Difference,36
TAZ,641,hh_child,0,Difference,501
TAZ,641,hh_no_child,0,Difference,128
TAZ,642,num_hh,534,Control,534
TAZ,642,hh_inc_25,15,Control,15
TAZ,642,hh_inc_25_50,21,Control,21
TAZ,642,hh_inc_50_75,64,Control,64
TAZ,642,hh_inc_75_100,80,Control,80
TAZ,642,hh_inc_100_150,111,Control,111
TAZ,642,hh_inc_150_plus,238,Control,238
TAZ,642,hh_gq,5,Control,5
TAZ,642,hh_child,455,Control,455
TAZ,642,hh_no_child,74,Control,74
TAZ,642,num_hh,534,Result,534
TAZ,642,hh_inc_25,15,Result,15
TAZ,642,hh_inc_25_50,21,Result,21
TAZ,642,hh_inc_50_75,64,Result,64
TAZ,642,hh_inc_75_100,80,Result,80
TAZ,642,hh_inc_100_150,111,Result,111
TAZ,642,hh_inc_150_plus,238,Result,238
TAZ,642,hh_gq,5,Result,5
TAZ,642,hh_child,455,Result,455
TAZ,642,hh_no_child,74,Result,74
TAZ,642,num_hh,0,Difference,534
TAZ,642,hh_inc_25,0,Difference,15
TAZ,642,hh_inc_25_50,0,Difference,21
TAZ,642,hh_inc_50_75,0,Difference,64
TAZ,642,hh_inc_75_100,0,Difference,80
TAZ,642,hh_inc_100_150,0,Difference,111
TAZ,642,hh_inc_150_plus,0,Difference,238
TAZ,642,hh_gq,0,Difference,5
TAZ,642,hh_child,0,Difference,455
TAZ,642,hh_no_child,0,Difference,74
TAZ,643,num_hh,326,Control,326
TAZ,643,hh_inc_25,28,Control,28
TAZ,643,hh_inc_25_50,33,Control,33
TAZ,643,hh_inc_50_75,35,Control,35
TAZ,643,hh_inc_75_100,36,Control,36
TAZ,643,hh_inc_100_150,52,Control,52
TAZ,643,hh_inc_150_plus,126,Control,126
TAZ,643,hh_gq,16,Control,16
TAZ,643,hh_child,248,Control,248
TAZ,643,hh_no_child,62,Control,62
TAZ,643,num_hh,326,Result,326
TAZ,643,hh_inc_25,28,Result,28
TAZ,643,hh_inc_25_50,33,Result,33
TAZ,643,hh_inc_50_75,35,Result,35
TAZ,643,hh_inc_75_100,36,Result,36
TAZ,643,hh_inc_100_150,52,Result,52
TAZ,643,hh_inc_150_plus,126,Result,126
TAZ,643,hh_gq,16,Result,16
TAZ,643,hh_child,248,Result,248
TAZ,643,hh_no_child,62,Result,62
TAZ,643,num_hh,0,Difference,326
TAZ,643,hh_inc_25,0,Difference,28
TAZ,643,hh_inc_25_50,0,Difference,33
TAZ,643,hh_inc_50_75,0,Difference,35
TAZ,643,hh_inc_75_100,0,Difference,36
TAZ,643,hh_inc_100_150,0,Difference,52
TAZ,643,hh_inc_150_plus,0,Difference,126
TAZ,643,hh_gq,0,Difference,16
TAZ,643,hh_child,0,Difference,248
TAZ,643,hh_no_child,0,Difference,62
TAZ,644,num_hh,2051,Control,2051
TAZ,644,hh_inc_25,194,Control,194
TAZ,644,hh_inc_25_50,333,Control,333
TAZ,644,hh_inc_50_75,285,Control,285
TAZ,644,hh_inc_75_100,242,Control,242
TAZ,644,hh_inc_100_150,277,Control,277
TAZ,644,hh_inc_150_plus,668,Control,668
TAZ,644,hh_gq,52,Control,52
TAZ,644,hh_child,1340,Control,1340
TAZ,644,hh_no_child,659,Control,659
TAZ,644,num_hh,2051,Result,2051
TAZ,644,hh_inc_25,194,Result,194
TAZ,644,hh_inc_25_50,333,Result,333
TAZ,644,hh_inc_50_75,285,Result,285
TAZ,644,hh_inc_75_100,242,Result,242
TAZ,644,hh_inc_100_150,277,Result,277
TAZ,644,hh_inc_150_plus,668,Result,668
TAZ,644,hh_gq,52,Result,52
TAZ,644,hh_child,1338,Result,1340
TAZ,644,hh_no_child,661,Result,659
TAZ,644,num_hh,0,Difference,2051
TAZ,644,hh_inc_25,0,Difference,194
TAZ,644,hh_inc_25_50,0,Difference,333
TAZ,644,hh_inc_50_75,0,Difference,285
TAZ,644,hh_inc_75_100,0,Difference,242
TAZ,644,hh_inc_100_150,0,Difference,277
TAZ,644,hh_inc_150_plus,0,Difference,668
TAZ,644,hh_gq,0,Difference,52
TAZ,644,hh_child,-2,Difference,1340
TAZ,644,hh_no_child,2,Difference,659
TAZ,645,num_hh,822,Control,822
TAZ,645,hh_inc_25,119,Control,119
TAZ,645,hh_inc_25_50,173,Control,173
TAZ,645,hh_inc_50_75,91,Control,91
TAZ,645,hh_inc_75_100,90,Control,90
TAZ,645,hh_inc_100_150,106,Control,106
TAZ,645,hh_inc_150_plus,242,Control,242
TAZ,645,hh_gq,1,Control,1
TAZ,645,hh_child,548,Control,548
